Phecode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
8.0,0.036225446,0.046615362,0.017468788,0.10669113,0.028968073,-0.007684309,-0.06570591,0.048184652,-0.01755899,-0.026518436,-0.044252716,-0.03841005,-0.05579742,0.00076036894,0.014290651,0.062534675,0.04647021,0.06288701,-0.06634521,-0.07068238,0.005753594,-0.036250886,-0.066025265,0.033364564,0.024803301,-0.024880726,0.013012705,0.051770598,-0.06843037,-0.046941947,-0.044647437,-0.027834231,0.017879678,0.010385941,0.015646774,-0.016502716,-0.05408795,-0.02080687,0.03957283,0.036075518,-0.06621751,-0.020892316,-0.016863551,-0.049552575,-0.044524603,0.0464766,0.0014310626,-0.08045618,-0.020417605,-0.037624132,0.016559716,-0.011112361,-0.011052025,-0.065502025,-0.028311031,-0.08895685,-0.022448078,0.0042413007,-0.0018086749,-0.033312354,-0.00029157032,-0.012019713,-0.012065517,-0.067840815,0.025046421,0.029345896,0.026248628,0.039985564,-0.025032077,-0.021156754,-0.027158419,-0.0768576,0.017506018,-0.04405091,-0.08311911,0.00019326231,0.04264868,0.043586507,0.04771998,-0.022193,0.04344023,-0.01568102,0.023043208,0.048968613,0.067175575,-0.0397678,0.050197966,-0.024563162,0.017261704,-0.039878953,0.04668129,-0.015605025,0.05297586,0.00809696,0.031895354,-0.07619361,-0.058797047,-0.041214567,-0.05251138,0.019842913,-0.038776856,-0.008794948,0.039431434,0.04653034,-0.030839976,0.03986938,0.043256857,0.0069520073,-0.03305427,0.008021241,0.017861255,0.0049958145,-0.088423714,-0.07099609,0.013850887,0.02410431,-0.056069,0.035550654,0.00086002285,-0.0019605837,0.03558691,0.014914849,-0.014870305,0.049073942,-0.052344546,-0.04407781,0.034532543,-0.054367516,0.029188968,0.03414099,0.018702285,-0.029788809,0.048204944,0.043177806,0.042106155,0.027710862,0.0036650351,0.015375521,-0.037384596,0.023817807,-0.0036222378,0.031100193,0.016652914,0.01870387,-0.067512386,0.06101429,-0.028325982,0.068745255,0.039829414,0.038414136,-0.043717645,0.048665274,0.024535755,0.00042412593,0.03630392,-0.033028223,-0.020305647,0.022386925,-0.014626172,0.015979635,0.04073884,-0.046211142,0.0227515,-0.03481132,-0.023935648,-0.003745269,-0.05667379,0.055055413,-0.060928494,0.04809079,0.06146492,0.06227052,-0.06946031,-0.026650213,0.04310677,-0.01194956,-0.08023013,0.008385147,0.022702826,-0.011065537,-0.010978351,0.057893693,0.04870436,-0.013038092,-0.057377685,-0.041869678,-0.026470197,-0.0030317868,-0.023652345,0.026232183,-0.022597708,-0.08398974,-0.017190099,-0.06424856,-0.011979299,-0.051312722,0.059206463,0.053427335,0.06932049,-0.04463724
8.5,0.027359355,0.022435179,0.019744925,-0.030776812,0.03911268,0.030986212,-0.069568716,0.01771845,0.023823628,-0.0012804104,-0.031461153,-0.07233429,-0.00398338,0.002982296,-0.044413056,0.0020831656,0.008273712,0.05639549,-0.045406234,0.030021746,0.06143388,0.0064409687,0.062133074,-0.079169944,0.0046897987,0.028331066,0.007673983,-0.06800452,-0.054778945,-0.018837621,-0.033987515,-0.029932966,-0.0035492636,0.021595035,-0.040768962,0.030602606,-0.04088059,-0.072714694,0.03971748,-0.024640745,-0.0013633228,0.028972393,0.06401992,-0.07732599,-0.08554793,-0.07946661,-0.0016257642,-0.054341502,0.016601993,0.061284762,-0.00804476,-0.06194873,0.06742523,-0.02622842,-0.0692441,-0.012638425,-0.008984057,-0.036217723,-0.050621513,-0.023624135,-0.052800983,0.036086652,0.035638575,0.044443816,0.029517924,0.010472839,0.023771314,0.037656963,0.0072959107,-0.015892493,0.033139717,-0.03113444,0.070408255,-0.053055264,-0.050128497,-0.049498104,-0.040676843,0.07591754,0.011488575,-0.019796079,-0.03274378,-0.014071911,-0.04407518,-0.007777923,0.017699381,-0.0106411185,-0.022751333,-0.012962755,0.0563727,-0.041385166,0.033910345,0.006461875,-0.040588975,-0.042944912,0.04467712,0.03708076,0.031664472,-0.027086215,-0.019044342,-0.020099696,0.036841277,-0.036791228,0.031951495,0.04474484,-0.063535705,0.029689169,0.0023500377,-0.03712749,0.017752698,-0.059799112,0.018930057,-0.01897327,0.006528323,0.043421227,0.05144606,-0.06457951,0.012132804,0.013280996,0.06830577,0.02019594,-0.06181343,-0.03520384,-0.05125829,-0.044605654,-0.05773041,0.02167092,-0.0050142827,0.020204404,0.04775869,0.026202256,0.013557839,0.011943585,0.0751729,0.03245473,0.03626966,-0.05051905,-0.046992816,-0.0023034562,-0.057099253,-0.015836997,-0.05510692,-0.048968393,-0.013215962,0.0071402984,-0.017606076,0.024755977,0.021304445,0.02811935,-0.04276817,-0.054583006,0.023548253,-0.02015318,0.00037794362,-0.034417883,0.0043918127,-0.08090415,-0.08180002,0.045419194,0.02133974,-0.06740209,-0.025560685,-0.021688307,0.06760147,-0.037196763,0.021626985,-0.00020742936,-0.024269724,0.031508435,-0.015422278,-0.025208095,0.05306657,0.0138961775,0.033593815,-0.061779846,0.025337787,-0.022479706,0.023996245,-0.05071668,-0.025485167,-0.015791135,-0.05671426,0.044593744,-0.016641356,-0.0287886,-0.042005036,0.0062716934,-0.0025556847,-0.052637022,-0.009116114,-0.05541203,0.075154126,0.013047023,0.016134614,0.024947107,0.033692908,0.013050608,-0.0517484,-0.057515763,0.023808721,-0.057394292
8.51,0.032203127,-0.017200047,0.0038763462,0.012229307,0.021612175,-0.048190407,-0.06636223,0.023035292,-0.031699542,0.052171316,0.0313186,-0.020074973,-0.06986074,-0.11122799,-0.011482714,-0.0009868093,0.049500372,-0.011676537,0.04632196,-0.059698693,-0.029727353,0.043903448,0.019873628,-0.07024657,-0.032851454,-0.04458133,-0.00857546,0.047894068,-0.042791266,0.007466656,-0.02465876,-0.039844975,-0.027101943,-0.06991375,0.04714596,-0.015717937,0.0069592497,-0.03723424,0.049647838,-0.014901823,0.02737,-0.033933,0.02627121,0.016225982,-0.060114834,-0.0009416851,0.058093406,-0.018541375,0.053509634,0.02152619,-0.04900092,-0.08385275,-0.05875503,-0.056065533,-0.07547603,-0.027347902,-0.014942489,0.058462333,-0.06825246,-0.04115207,-0.017640306,-0.029781206,0.009000575,0.00056937715,-0.03534645,0.042953163,-0.052158684,0.061527994,0.004064932,-0.043058317,-0.06847132,-0.03237536,0.056360755,-0.05707313,0.015188954,-0.10358284,0.017386084,0.03931815,0.052067384,-0.018846473,-0.10634005,0.059861284,-0.068329,-0.06269349,0.022448754,-0.030227518,-0.08135234,0.038428027,-0.026689878,0.07526447,-0.015278344,0.022659343,0.046223525,-0.08923391,-0.042394117,-0.058693945,0.025246276,-0.0743586,-0.059719093,-0.07524776,0.022347333,-0.02601617,0.018322032,-0.02393324,-0.010283615,-0.072526954,0.04373394,-0.022690061,-0.018884756,-0.06799771,0.101751156,-0.022544436,-0.096238025,-0.082020976,0.02368108,0.0051923115,0.04722319,-0.062105294,-0.002544418,0.036698703,0.024004506,0.033720452,0.04484542,-0.07926017,0.016793773,-0.05958216,-0.07131799,0.008848813,0.06768121,-0.073459394,-0.045241192,-0.003247716,-0.017456831,-0.036484662,0.030992882,0.044817995,-0.0030895835,-0.019124933,-0.019011823,0.03544582,-0.006875364,0.031699613,-0.001317502,-0.058765713,0.007921129,-0.044781722,0.011311159,0.028419374,0.008897051,-0.030760992,-0.042647775,-0.021602472,0.033376157,-0.038184743,0.011920201,0.031152133,0.022763053,-0.06465837,-0.0033565213,0.014462562,-0.011370402,-0.034053285,-0.03870062,-0.054061636,-0.010218116,-0.03494385,0.017164763,-0.02567905,-0.04544043,0.04095797,-0.012494368,-0.05558892,-0.083891094,-0.022655722,-0.010459852,-0.02930268,0.03730063,0.036880363,0.04767466,-0.0048072087,0.0137979705,0.009010837,-0.057157375,-0.058069743,-0.0039179833,-0.10113845,0.06478966,-0.0147079285,-0.06748302,-0.044616465,-0.096136086,-0.055658657,0.08025651,-0.047270354,0.0596451,-0.03393606,-0.041703742,-0.031848986,-0.014944772,-0.002987238
8.52,0.013164426,-0.031237723,-0.03955538,-0.026312873,0.04429522,-0.040366802,0.048590787,-0.027670885,-0.04966079,-0.039950043,0.01999944,-0.07429811,-0.0062486087,0.038963266,-0.05643216,-0.047574736,0.007609796,0.0103973085,-0.016006263,0.022594383,0.008676553,-0.041011214,-0.06752746,0.026142413,-0.020035792,0.03848902,-0.050211586,-0.020401808,-0.068662316,0.008701081,-0.07247426,0.014159945,-0.051012438,7.776444e-06,-0.014969441,-0.051417537,-0.054712486,-0.08439638,-0.023103422,0.052228328,-0.064763084,0.040726304,0.049014572,-0.046392906,0.012841008,-0.042457104,0.048026174,0.045362875,-0.054489978,0.010066329,-0.017644433,-0.053929288,-0.05267354,0.024517877,-0.07834201,-0.022215871,0.01031279,-0.06603466,0.03386721,0.009202794,0.0109752705,0.02157931,0.031352043,-0.051176958,-0.006450181,-0.027016748,-0.030959353,-0.030351292,-0.03804888,-0.056889474,0.027855873,-0.06598841,-0.019581692,0.037957642,-0.017299933,-0.050777614,0.02686388,0.01384367,0.02884475,0.015783992,0.075319566,-0.057601422,-0.07355658,0.0016422526,0.0059945253,0.014522955,-0.0013033389,-0.049515337,0.074156925,0.018881528,0.022916855,-0.062306553,-0.008901865,-0.013841154,-0.0014054835,0.009341652,0.022456089,-0.0014918373,-0.082261845,0.020635583,0.019829666,-0.037427556,-0.08820608,0.008923355,0.024823444,-0.052973084,0.036440805,-0.009107559,-0.049523648,0.02794744,-0.058428124,-0.007686611,0.038998097,-0.017135976,-0.07026856,-0.075447135,0.020242369,-0.040382892,-0.016002992,-0.06143119,-0.05455409,0.007962743,-0.011152816,-0.028540038,-0.040675838,0.0497359,-0.015112179,0.011844714,0.036680643,-0.023133682,-0.060690377,0.030984528,-0.017000005,-0.0059538665,0.03592407,-0.031596344,-0.003649349,0.028463092,0.061135758,0.06736708,-0.073280156,0.046620376,-0.05689265,0.016935224,-0.02294745,0.0723945,-0.004767115,-0.0019805927,-0.008249211,-0.01726846,-0.067807086,0.15610255,-0.008634905,-0.007897848,0.00062650745,-0.00087739003,-0.06635178,0.020477166,0.031647813,0.014928779,0.0331163,-0.01616073,0.057435025,-0.07008604,0.05900241,-0.0224193,0.026027845,-0.04475555,-0.020583194,-0.051483806,-0.056674164,0.032057203,0.031890895,-0.06080703,-0.0913479,0.061415553,0.03629458,-0.001793996,-0.046492502,0.06612372,0.034838006,0.0052669067,0.027392268,0.007989652,-0.07498679,-0.014524408,-0.0035128922,-0.03566729,0.02968778,-0.04485615,-0.036910087,0.0031651498,0.051254634,-0.008535768,-0.0024782016,-0.006214391,-0.009141711,-0.07926912,0.015496576,-0.03872069
8.6,-0.057743024,-0.059774846,-0.06903593,0.008851471,-0.037762523,0.010295167,-0.057522852,0.011812316,-0.020244563,-0.01615047,0.015301865,-0.054662965,-0.013301591,-0.036750715,-0.052924268,-0.031613484,0.023930125,-0.032011054,0.021457497,-0.0036931154,0.068483874,0.0326638,-0.024414586,-0.018699424,-0.039524123,-0.004181013,0.0546256,-0.07538099,0.025320083,0.045989823,0.009837947,-0.042700443,-0.016308589,-0.04598168,-0.053481545,-0.041613795,-0.047970705,-0.0301957,0.0443949,-0.054200023,-0.085927464,0.009630376,-0.019257639,-0.03324848,-0.028489102,0.024868822,0.058389135,-0.079980925,0.034387056,0.0235899,0.017235812,-0.0037550349,-0.04500399,-0.050244696,-0.057094637,-0.07874248,0.04645545,0.06568307,0.03252614,0.03853485,-0.044207904,-0.04755099,-0.059627194,0.04695314,-0.0151606295,-0.026576433,-0.0074885236,0.06875365,-0.050727483,-0.007838384,-0.054324076,0.0075665056,-0.008245539,0.06188115,0.018552931,-0.04534153,0.05130112,0.055891193,0.06416618,0.010436732,0.06574065,0.030207772,-6.382413e-05,0.0058026505,0.073302336,0.048820183,0.014862252,-0.01046867,0.05130542,-0.055392183,0.02875437,-0.004898446,-0.02294346,-0.0006337912,-0.029201506,-0.032615993,0.055410106,0.02945635,-0.044640936,0.008633213,0.048390713,0.052414723,-0.0129469065,0.004566897,-0.014490901,-0.00806243,0.030158535,-0.009062813,-0.014625982,-0.04418125,0.02557696,-0.020811157,-0.03604639,0.0105249155,0.011277646,0.03592765,-0.058103453,0.041133773,-0.07131975,-0.024661021,0.004391815,-0.053262286,0.058793254,0.031921163,-0.015914127,-0.05356088,-0.054174382,-0.023693694,-0.009125112,-0.012769259,0.009141654,0.013461997,-0.016685393,-0.052888747,-0.061963715,0.034773685,-0.023466207,0.029826943,0.023912122,-0.03844559,0.031876855,-0.011219653,-0.07124076,-0.027610157,-0.043145377,-0.061924588,-0.014360094,-0.002492302,0.021279592,0.024804516,-0.089187294,0.080172844,-0.004646764,0.05925559,0.06518061,-0.04971292,0.04281648,-0.049315788,0.018153109,0.0025416743,-0.06866874,-0.03403221,0.007455682,0.008447837,0.052183658,-0.022377944,0.022053737,0.014554802,-0.06133842,-0.0013474146,0.0352767,-0.036039613,0.050123513,1.9679255e-05,-0.07350681,-0.0030669342,-0.08048064,0.047806248,-0.014823562,-0.07108771,0.036028575,0.037487943,0.024887193,0.018336352,-0.01564862,-0.05974226,-0.018029729,-0.053556304,-0.02231929,0.0048839464,0.05793593,-0.0024443052,0.017177297,0.06392227,-0.018858397,-0.02319608,0.06279929,0.026133385,-0.003600142,-0.07491444
8.7,0.014176622,0.06124181,0.02040043,-0.077137165,-0.00061081874,-0.07628748,-0.06279508,0.066223495,-0.030911183,-0.033692375,0.015654216,-0.01579355,-0.0005096724,-0.006359314,-0.025265539,-0.009631216,-0.01978196,-0.03535146,-0.06320522,0.038295444,-0.10636466,-0.044842057,-0.017167056,-0.075690314,0.016097894,-0.054117244,-0.04677208,-0.080414,-0.060503967,-0.019081632,0.053306572,-0.07819808,-0.04738617,-0.0070181214,0.056402966,-0.026764039,-0.04994226,-0.014594782,-0.027865032,-0.109357305,-0.009101201,0.028799258,0.05210103,0.024984764,-0.029110646,-0.07992248,0.046671536,-0.026320102,0.024755973,-0.07295271,-0.053245403,-0.0306477,-0.018327516,-0.019579336,-0.044202775,-0.016654288,-0.030330176,0.042440835,0.007900756,-0.0022817256,-0.07344027,-0.09963046,-0.058146622,0.026240656,-0.058567453,0.017968072,0.01293368,-0.004258631,0.0071046045,-0.03129201,0.023359796,-0.032537866,-0.07738634,-0.05578359,-0.039752547,-0.04024522,0.057380565,0.008939758,-0.042938575,-0.0114102345,-0.019398702,-0.0018651519,-0.060138274,0.028369674,0.052459836,-0.07874695,-0.02139704,0.060918827,0.043037474,0.047209445,-0.07626892,-0.017906057,-0.012646031,-0.079765126,-0.06378379,0.04588497,0.040636037,-0.058619432,-0.007208725,-0.035113502,-0.014689617,-0.04262446,0.005848312,-0.061460406,0.024836693,-0.09714571,-0.06240074,-0.048305552,-0.025376314,0.040422373,-0.012159055,-0.014364323,0.043193836,-0.0051095393,-0.035005026,0.007761698,0.050237276,0.052069753,-0.097536854,-0.07630442,-0.04457335,0.018528985,-0.013325569,-0.03509551,0.045973036,-0.05950741,-0.07349482,0.024380388,0.05210626,-0.07060125,0.02559686,0.02176074,0.06944635,-0.00894181,0.01915617,0.011721892,-0.02321651,-0.021245545,-0.044370446,0.04385133,0.0018563821,0.024997445,0.032893207,0.057622593,0.06330054,0.0022574586,-0.03644497,-0.019720642,-0.01693771,-0.06022681,-0.011534734,-0.038134396,-0.084636435,-0.011500634,-0.00086497195,-0.0021177786,0.039099243,-0.011017037,-0.032815717,0.003971078,0.024022106,-0.0032297554,0.06889379,-0.028916484,0.05549667,-0.00038752015,-0.05962164,-0.005247086,-0.042638276,-0.085281685,0.05134239,0.004494317,-0.03352811,-0.04041638,-0.022750208,-0.009928856,0.050483875,-0.0691243,0.026040293,0.06677637,-0.08833665,-0.0042695077,0.012436705,-0.017931214,0.0024396426,-0.066630624,-0.021877794,-0.025129085,-0.04066473,-0.050911322,0.013339411,-0.028827082,0.044640955,0.003920598,-0.043045107,-0.094450444,0.06950362,0.0055474686,0.02661864,-0.053010743
10.0,-0.012460273,0.014741905,0.05312689,-0.008887366,0.06851088,-0.041123495,-0.026936566,0.0574012,-0.035799954,-0.035682756,-0.043305248,-0.027429136,-0.023122504,0.03850116,-0.032303117,-0.01125053,-0.03571962,-0.042154476,-0.0699218,0.026107792,-0.021943802,0.06932041,-0.010808442,-0.035745326,0.0124645755,-0.042510353,-0.07367407,0.025132159,0.041746654,-0.0033733668,-0.037770998,-0.02762773,0.060250808,-0.070499636,0.0043945997,0.020127177,0.039808717,0.00182018,-0.06655297,-0.019288814,-0.013831127,0.02680914,0.03135199,-0.0071421512,0.054369546,0.06111722,-0.040738296,0.00338363,-0.054543152,0.028107984,0.07985576,0.070584185,0.06482275,0.05657305,0.028729284,-0.030994691,-0.003711454,-0.031673536,-0.04047698,-0.034898832,0.04785705,-0.004062748,0.03347552,-0.043661173,0.005532059,-0.06779931,-0.05464969,0.059416804,-0.028440006,0.030439338,0.009711558,0.0350899,-0.034402262,-0.008099208,-0.042014558,0.004635642,-0.031308968,0.07636493,-0.028725201,0.06281976,0.052774444,-0.029593298,0.026549736,-0.009233317,0.020135975,0.04203446,-0.04976801,0.057499878,-0.037215378,0.025406383,0.030474667,0.015070052,0.012650215,0.024254266,-0.05502787,-0.043816317,0.023350982,-0.02169427,0.06810991,0.06548473,0.051161632,-0.019797992,0.051278975,0.063257456,0.04450183,-0.023466874,0.022759167,0.03142559,-0.047564767,0.021308023,0.017447483,-0.03214152,-0.04755988,-0.008958772,0.013210441,-0.06860224,-0.053955905,-0.007412529,0.017452879,-0.06048304,0.04701929,-0.038154963,0.0062467204,-0.06371056,0.008376943,-0.0011782275,-0.010960755,-0.07003026,-0.04502201,-0.01565038,0.034907565,-0.064210944,-0.06898502,-0.027057959,0.05092273,0.0034846985,-0.034317542,-0.058086842,-0.08550379,-0.014735525,-0.06909821,-0.029387055,-0.035066307,-0.029780367,-0.024459396,0.03327653,-0.0461897,-0.008571409,0.014239036,-0.048574317,-0.056117333,0.09317334,0.056105826,0.020689294,0.02607363,0.04026359,-0.018635683,-0.06776714,-0.008114432,-0.037995417,-0.045060646,-0.01808826,0.007577019,-0.018327827,-0.045064967,-0.011735869,-0.08546138,0.050380077,-0.013939726,0.010437232,0.07595749,0.045804758,0.007877276,0.010126518,0.08457845,0.035328895,-0.045768093,-0.026290929,0.056764316,-0.03293635,0.024079978,-0.043999054,0.022959556,0.06707939,0.006844362,0.0026433703,0.06772362,0.004709055,-0.050042674,-0.06705902,0.034739725,-0.060473293,0.024968319,-0.0051309927,0.04862182,-0.09413192,0.064984396,-0.066757925,0.012476505,-0.012263054
31.0,0.03623664,-0.01573313,-0.03135262,0.033818968,-0.016160533,0.014700683,-0.0008153604,0.051056467,-0.06456598,-0.01661606,-0.055773668,0.0038123948,-0.045907993,0.010662248,0.037717965,-0.08124772,-0.085770175,0.008648089,-0.05002341,0.016526211,-0.058251947,-0.1190815,0.06584877,0.009462989,0.04861462,0.014010928,0.042951882,-0.00071876775,-0.006679734,-0.07538304,-0.023477288,0.039365396,0.044988893,-0.10052276,-0.019449826,0.01929876,-0.041543048,0.00837699,0.032348417,-0.0950091,-0.07779843,0.020120768,-0.0105827525,0.030865569,-0.067270525,0.039444216,-0.020924816,-0.043315966,-0.06538376,-0.013668557,0.05211646,0.048710257,0.02373481,-0.09569227,-0.028458787,0.046506375,-0.00169442,-0.04665467,0.030955078,0.04270944,0.057279143,-0.01706058,-0.0581256,-0.016267806,0.014550956,0.051246304,-0.06002686,0.05201074,-0.016977115,0.032304242,-0.055693652,0.039230756,-0.057018664,-0.0111600375,-0.036773723,-0.029732829,0.04026515,-0.002250942,0.066130504,0.023334697,0.025562134,0.05983989,0.014366132,-0.06287494,-0.017742572,0.011551452,-0.049059935,0.018166797,-0.09808395,0.07318886,0.024346279,0.033533175,-0.02363591,-0.067968585,0.056270625,-0.04790538,0.03624541,-0.058492724,-0.063608125,0.036404967,-0.039347902,0.015419694,-0.049175575,0.05741975,-0.014037827,-0.057340745,-0.00072778226,0.026987528,-0.09014302,-0.046107903,0.021442883,-0.055362128,0.01414307,-0.012433353,-0.0055679604,-0.018594958,-0.02485191,-0.039959006,-0.115247175,-0.046573855,-0.086507164,-0.07600557,-0.01992504,0.01554591,-0.088659644,0.03140186,0.019281965,0.11517877,-0.032318648,-0.09216271,0.0388324,-0.03272754,-0.0714008,-0.0077773435,0.029390195,-0.12898482,0.0052688373,-0.00014074403,-0.058299914,0.017167704,-0.043655995,-0.02495475,-0.010274954,0.0012205737,0.019107528,-0.018892078,-0.06517112,-0.09692343,-0.009964561,-0.10617786,-0.006161401,0.05740039,-0.040101707,0.020750841,-0.045129836,-0.10381754,-0.07391613,-0.041967046,-0.0706125,-0.06562287,-0.05254226,-0.08798798,0.025990877,0.039425973,0.07481904,0.0250993,-0.06364178,0.0071086097,-0.10212487,0.015719747,-0.06486608,-0.06594498,-0.03760606,0.003655923,0.024225973,-0.021666747,0.044517253,-0.058518074,-0.06796816,-0.06345518,-0.012888961,-0.056560215,0.003341903,-0.015487697,0.022187484,-0.029505676,-0.10620933,-0.008501765,-0.04182637,-0.03174584,-0.07681696,-0.021703767,-0.012605632,-0.112647265,0.0039428542,-0.05685667,-0.054935798,0.014362162,-0.12894057,0.010548418
31.1,0.05884005,-0.0027105715,-0.04806181,-0.042667877,-0.11263812,0.0030299749,-0.057617858,-0.019218912,-0.09281391,-0.028888743,0.020418106,0.013725282,0.021328118,-0.023226159,-0.05431313,-0.018908197,0.0484492,-0.05508112,-0.08854343,-0.004423833,-0.22611463,-0.047856793,0.06586614,-0.049926918,-0.045920473,-0.059022058,-0.031323943,-0.056073923,-0.04372103,-0.08667004,-0.0492515,0.04746642,-0.026406333,-0.028169854,-0.09626966,-0.02490166,0.06504484,0.016771497,-0.11086644,-0.035867006,0.028050385,-0.06806134,-0.09008046,-0.0028778494,-0.08219166,-0.06867208,-0.05240483,-0.027383346,-0.0393794,0.0062065287,0.021365607,0.030903943,0.05425976,-0.0765723,-0.07111712,-0.09558566,-0.029088639,-0.019081622,0.008806959,-0.026926562,0.021558149,-0.08209341,-0.051182523,-0.062953174,-0.09030994,-0.09410983,0.018569035,0.023874717,0.058762778,-0.03600089,-0.03672563,0.0050761397,0.04842392,-0.030364785,0.0014962321,-0.06293136,0.0068572564,-0.027496789,-0.019247236,0.05303445,-0.17591828,-0.0033196216,0.016922401,0.04044801,-0.0023950455,0.049917236,0.029840205,-0.04947565,0.012765549,0.08133686,-0.050366532,-0.075738445,0.0029952596,-0.1259062,0.06748079,-0.0042297193,0.004356246,0.025109572,-0.03910195,0.019817023,0.054779477,-0.020439308,0.008898987,-0.07376402,-0.0077830064,-0.064477,-0.002978346,-0.06936454,0.0007470987,0.024612183,-0.014343609,0.015310078,-0.047906857,-0.05979137,0.013404251,0.015146272,-0.061500926,-0.004902191,-0.013668788,-0.07974865,-0.057439953,-0.06608622,0.008592751,-0.063727185,-0.08231861,0.016865518,-0.103886686,-0.055921584,-0.0071942187,0.023992082,0.023298802,-0.04109726,0.061329365,-0.07700344,-0.08980759,0.0019894105,-0.0039522136,-0.028604666,-0.077794895,-0.06821153,-0.065075226,-0.062359758,-0.05578306,-0.004638959,-0.029057244,-0.049336955,-0.081157856,-0.049683437,0.0060711163,-0.15336448,-0.035789788,-0.08012997,-0.04060055,0.05099118,-0.003752428,-0.1419802,0.048561364,0.012217488,-0.046892136,0.0052853525,-0.099476546,-0.06348839,-0.012338667,-0.025507152,-0.0016736137,0.05653202,0.0073297345,-0.022666605,-0.12770812,-0.08564299,0.053937268,0.032926906,-0.028125368,-0.0147881275,0.006661188,0.03876694,-0.023506792,-0.040875245,-0.08212257,-0.04278293,0.0028698335,0.006311347,-0.028185586,-0.013866322,-0.05066808,-0.0045953584,-0.034679912,-0.030316561,-0.04747434,0.012895036,-0.04441549,-0.059386723,0.013900091,-0.09099884,-0.077732846,-0.10522768,0.062471252,-0.02113289,-0.07181349,-0.029571444
38.0,-0.022319496,0.03144486,-0.0831443,-0.0037581201,0.0050580143,0.005403814,-0.047553234,-0.039999757,-0.033485617,0.027920745,0.00329174,-0.053419672,0.006582375,0.065946855,0.0076311594,0.04088596,-0.03225392,-0.0046099494,-0.024975318,-0.018936338,0.01773647,0.0437852,0.0273015,0.046304714,0.05120847,0.065646276,0.02838713,-0.05923278,0.036701076,-0.07680379,-0.0879289,0.0035978188,-0.028147819,-0.04381196,-0.0046015154,-0.052917514,-0.029840665,-0.0056467084,0.054454572,0.055090975,-0.032606475,0.04702914,-0.083515815,-0.06800654,0.0041868063,-0.00087206217,0.06714768,0.02014176,-0.053227734,0.018518144,-0.025736818,-0.040598124,0.031098697,-0.031653024,-0.07082579,0.03466421,-0.027384706,0.028306283,0.04926071,-0.062905245,-0.033576522,-0.027909234,-0.019766456,-0.032191366,-0.055483792,0.016354302,-0.035552908,-0.05270876,0.055275057,-0.02017616,-0.05562266,0.033274684,0.05196022,0.013809529,-0.010668887,-0.03998338,0.05516392,0.013260114,0.054738805,-0.02863193,0.040063683,0.06734518,-0.030711591,-0.076973006,-0.06195735,0.00735367,-0.039451584,-0.053777512,-0.025218606,-0.042995263,-0.013921033,-0.07442828,-0.053713232,0.07441298,-0.060215916,0.037223212,-0.033959877,-0.017054688,0.016907863,0.021170935,-0.01680316,-0.039054185,-0.009898457,0.012034374,-0.04972858,0.035878196,-0.07485314,0.018208088,-0.011235678,0.038986377,0.010748067,0.006726265,0.04281481,-0.056810904,-0.008655063,0.030687096,-0.07781527,-0.02015627,0.042415913,0.0008146576,0.034067694,-0.06015302,0.0081836125,-0.024086075,-0.013148185,0.016214656,-0.004541807,0.051384006,0.012194234,0.0008353926,-0.034103684,-0.020663043,-0.018550508,0.0025197105,-0.059003778,0.026866443,0.011478891,-0.005819129,0.051819302,-0.026754385,-0.03583683,0.00504879,0.012129227,0.015869379,-0.01183836,-0.028107692,-0.046559397,0.025084816,-0.0641264,-0.05540229,0.040794402,0.0007235373,-0.0298023,-0.020464296,-0.058174506,-0.025036767,-0.032179292,0.046680044,0.024826404,0.014593855,0.063276336,0.046420846,0.0056603546,0.04167178,0.05785768,-0.023546986,-0.04935487,0.07585044,-0.015836602,-0.055829357,-0.0014792171,0.02594341,-0.07697187,-0.08027868,0.031033471,-0.07809269,-0.022504931,0.054904066,-0.015469514,-0.022963492,-0.016239336,0.024730425,-0.0010316228,-0.058509298,-0.03431052,0.016540984,-0.022105401,0.0037303937,-0.04354199,0.037408646,-0.03595339,0.01628429,-0.027615877,0.010489529,0.013001261,0.04369567,0.05158993,0.014363753,-0.02517827,-0.023524843
